	input_data	ground_truth	predictions
2027	ராஞ்சி	ranchi	raanji
2028	ஜேன்	jean	jene
2029	ரீடிஞ்	reading	reeding
2030	கூட்டவும்	koottavum	koottavum
2031	ஏனோ	eenoo	aenoa
2032	தமிழறிஞர்	thamizharingyar	thamizharinyar
2033	பகுதியைத்	pakuthiyaith	paguthiyaith
2034	ஜப்பானின்	jappaanin	jappanin
2035	படுத்தியுள்ளது	paduththiyullathu	paduththiyullathu
2036	வோல்கா	woolgaa	volka
2037	உலூம்	uloom	uloom
2038	குடித்திருக்கிறார்	kudiththirukkiraar	kudiththirukkiraar
2039	அழைக்கப்படுவதற்கான	azhaikkappaduvatharkana	azhaikkappaduvatharkaana
2040	பிரச்சாரத்தில்	prachcharathil	pirachchaaraththil
2041	லோபஸ்	lopez	lopes
2042	அளவுகளை	alavukalai	alavugalai
2043	சுந்தரி	sundhari	sundari
2044	அந்நாட்டில்	annaattil	annaattil
2045	கனரா	kanara	kanara
2046	கேஸ்ட்ரோ	castro	castro
2047	தொடர்பாளர்	thodarbalar	thodarpaalar
2048	கோவலனும்	kovalanum	koovalanum
2049	மத்ய	madhya	matyya
2050	சுவாமிகளைப்பற்றி	swamigalaippatri	suvaamigalaippattri
2051	சொந்தமா	sonthamaa	sondhama
2052	அலெக்சாண்டர்	alexander	alechandar
2053	நூற்றுவர்களுக்குக்	nutrruvargalukku	noottruvarkalukkuk
2054	மைன்புரி	mainpuri	mynpuri
2055	நீமச்	neemuch	neemach
2056	மாட்டிக்கொண்டார்களா	maattikkondaarkalaa	maattikkondaargalaa
2057	செய்தனா்	seithanar	seithanaa
2058	நிசாமட்	nizamat	nisamat
2059	அமெர்	amer	amer
2060	நாசாவில்	nasavil	naasaavil
2061	ஃபின்கார்ப்	fincorp	ffincarb
2062	துணிச்சல்	thunichchal	thunichal
2063	மாறாக	maaraaka	maaraaga
2064	பூடான்	pootaan	poodaan
2065	ஸ்ரீநிவாசன்	srinivaasan	srinivasan
2066	மதேரான்	matheran	maderan
2067	மேமன்	meman	maeman
2068	சோதிக்கும்	choathikkum	soathikkum
2069	ரேண்டம்	rendaam	raendam
2070	ரேடார்	raedaar	radaar
2071	பொழுதுபோக்காக	poluthupokkaaka	pozhuthupoakkaaga
2072	பருமனால்	parumanaal	parumanaal
2073	கொழுக்கட்டை	kolukattai	kozhukkattai
2074	குருஷேத்ரா	kurukshetra	gurushetra
2075	கட்டாக்	cuttack	kattak
2076	ஜிடிபியல்	gtpl	jidibial
2077	ஆப்கோடெக்ஸ்	apcotex	aakotex
2078	மேலாதிக்கங்கள்	melaadhikkangal	maelaathikkangkal
2079	தன்	vayal	thandh
2080	பௌவர்	bauer	bowvar
2081	கதாநாயகி	kadhaanaayaki	kadhaanaayagi
2082	ஜுவாரி	zuari	juwari
2083	இதழாக	ithalaaka	idhazhaaga
2084	கவி	kavi	kavi
2085	கோல்ட்	couult	colt
2086	பத்தாண்டு	paththaandu	paththaandu
2087	மடிசன்	madison	madison
2088	ராணுவத்	raanuvath	raanuvath
2089	டேவிட்	deevid	davit
2090	வோல்கா	wolga	volka
2091	தேங்காய்ப்	thengaip	thaengkaaip
2092	வழக்குகளுக்கு	valakkukalukku	vazhakkukalukku
2093	வேதிப்பொருட்கள்	vaedhipporulkal	vaethipporutkal
2094	எடுக்கப்படவில்லை	edukkappadavillai	edukkappadavillai
2095	கொள்ளாதவர்	kollaadhavar	kollaathavar
2096	உருவாகவில்லை	uruvaagavillai	uruvaagavillai
2097	டோனி	dhoni	doni
2098	வித்தியா	vidhya	viddia
2099	அறிவது	arivathu	arivathu
2100	ஊவா	uuvaa	uuvaa
2101	சேதமடைந்தன	saethamadainththana	sethamadainthana
2102	கேமியோ	kaimioo	cemio
2103	டாடா	taeta	dada
2104	ஆர்யா	arya	arya
2105	பெண்ணுக்கும்	pennukkum	pennukkum
2106	ஜெ	jay	jhje
2107	குஹா	guha	ghhaga
2108	சங்கத்தை	sangaththai	sangaththai
2109	தலைவனும்	thalaivanum	thalaivanum
2110	எடுத்துக்கொள்கிறேன்	eduththukolgiren	eduththukkolkiraen
2111	தமிழறிஞர்	tamilarinar	thamizharinyar
2112	பணிகளின்	panigalin	panigalin
2113	கடத்தப்பட்டிருக்கு	kadaththappattirukku	kadaththappattirukku
2114	ஜ்யோதி	jyothy	jyothi
2115	விடயமாக	vitayamaaga	vidayamaaga
2116	ஆர்டிமிஸ்	artemis	artimis
2117	வந்தியத்தேவன்	vanthiyathevan	vandhiyaththaevan
2118	டாடா	teta	dada
2119	யுனெஸ்கோவின்	yuneskoavin	yuneskovin
2120	முகம்மது	makammathu	mugammathu
2121	இன்னிசை	innichai	innisai
2122	கேஜியாக	kejiyaaga	kaejiyaaga
2123	கொடுக்கப்பட்டிக்கும்	kodukkappattikkum	kodukkappattikkum
2124	சொல்லுக்கான	cholukana	sollukkaana
2125	தமிழையும்	tamizhaiyum	thamizhaiyum
2126	ஜானுக்கு	jaanukku	jaanukku
2127	ஆகிவிட	aagivida	aagivida
2128	இந்துக்	indhuk	inththuk
2129	அடியை	atiyai	adiyai
2130	ரிஷி	resii	rishi
2131	இன்னோவேஷன்	innovation	innovation
2132	கொடுப்பார்	koduppar	koduppaar
2133	பாஜகவுக்கு	pajakavukku	paajagavukku
2134	செலுத்தியுள்ளதாகவும்	seluththiyullathaagavum	seluththiyullathaagavum
2135	இந்தியாபுல்ஸ்	indiabulls	inttiyaalss
2136	தோற்றுவித்து	thoatruviththu	thoattruviththu
2137	மாலையும்	maalaiyum	maalaiyum
2138	பேசனும்டா	pesanumdaa	pesanumta
2139	சாந்தப்படுத்தும்	saanthappaduthum	saanthappaduththum
2140	சசரம்	sasaram	sasaram
2141	ஃபோனிக்ஸ்	phoenix	hfofonic
2142	சளித்தொல்லைக்கான	saliththollaikaana	saliththollaikkaana
2143	வேறென்ன	verenna	vaerenna
2144	உறுப்பும்	uruppum	uruppum
2145	புகழ்பெற்றவை	pukalpettravai	pugazhpettravai
2146	மாற்றியிருந்ததாகவும்	matriyirunthathaakavum	maattriyirunththathaakavum
2147	சித்தார்த்	sittharth	sithtarth
2148	தமிழகத்தைச்	tamizhakatthaich	thamizhagaththaich
2149	உருவாக்கத்திற்கு	uruvaakaththirku	uruvaakkaththirku
2150	நைநிடால்	nainital	nainidaal
2151	கோகர்னேஸ்வரர்	kokarnesvarar	gogerneswarar
2152	மகளைத்	makalaith	magalaith
2153	விசாரித்தார்	visaariththaar	visaariththaar
2154	பாராட்ட	paaraatta	paaraatta
2155	கொழுக்கட்டை	kozhukkattai	kozhukkattai
2156	பண்பாடும்	panbaadum	panpaadum
2157	செகன்ட்ல	segantla	cechnntlla
2158	நானா	nanaa	nana
2159	மாறுபாட்டுத்	maarupaattuth	maarupaattuth
2160	போலா	poola	bola
2161	வீழ்ச்சியின்	veezhchchiyin	veezhchchiyin
2162	நடந்திருக்கிறது	nadanthirukkirathu	nadanthirukkirathu
2163	நன்மையே	nanmaiyae	nanmaiye
2164	மகனா	magana	magana
2165	அசாம்	assam	asamm
2166	பிரம்மத்தை	pirammaththai	pirammaththai
2167	குளங்களை	kulangkalai	kulangalai
2168	கொண்டிருக்கு	kondirukku	kondirukku
2169	சீதக்காதி	seethakkathi	seetakkathi
2170	உங்களுக்கே	vungalukke	ungkalukkae
2171	ஈர்ப்பு	ierppu	eerppu
2172	பிரமுகர்	piramukar	pramukar
2173	விரிசல்	virichal	virisal
2174	சொல்லப்படுவர்களும்	sollappadupavargalum	sollappaduvargalum
2175	அவளைக்	avalaik	avalaik
2176	கலாய்	kalai	kalaai
2177	இணைத்திடுமாறு	inaithidumaaru	inaiththidumaaru
2178	நீது	neethu	neethu
2179	படிமத்தின்	padimaththin	padimaththin
2180	இறக்கப்படுகிறார்கள்	irakkappadugiraargal	irakkappadugiraargal
2181	பணியிட	paniyida	paniyida
2182	மாணவா்கள்	maanavargal	maanavaak
2183	தெரியாதா	theriyaathaa	theriata
2184	மாதமாக	maadhamaaga	maathamaaga
2185	சாவித்ரி	savithri	saavitri
2186	மல்ஹோத்ரா	malhotra	malhodra
2187	புதான்	budaun	pudhaan
2188	முழவு	muzhavu	muzhavu
2189	சிறிதும்	sirithum	sirithum
2190	காட்டிக்கொண்டிருந்து	kaattikkondirundhu	kaattikkondirundhu
2191	கோப்பையில்	koppaiyil	kooppaiyil
2192	ஆவுடையாள்	aavudaiyaal	aavudaiyaal
2193	வேதக்	veedic	vaethak
2194	எவருக்கும்	yavarukkum	evarukkum
2195	வட்டியை	vattiyai	vattiyai
2196	ஆர்ப்பாட்டங்கள்	aarppaattangkal	aarppaattangkal
2197	காலமே	kaalame	kaalamae
2198	ஹிமத்சிங்கா	himatsingka	himatsinga
2199	தமிழகத்தைச்	thamizhakaththaych	thamizhagaththaich
2200	அதிகமானது	athigamaanathu	athikamaanathu
2201	வெளியாக்கும்	veliyaakkum	veliyaakkum
2202	தாங்கக்	thaankak	thaangkak
2203	தயாரானது	tayaaraanathu	thayaaraanathu
2204	மூன்றிலிருந்து	moondrilirunththu	moontrilirunthu
2205	பைத்தியம்	paiththiyam	paiththiyam
2206	சேகரித்து	sekariththu	sekariththu
2207	குர்து	kurdu	kurthu
2208	பணித்தான்	panithan	paniththaan
2209	ஊடக	uudaka	uudaka
2210	சதீஷ்	setees	satheesh
2211	பன்றி	pandri	pandri
2212	பகிரப்பட்டுவிடும்	pagirappatduvidum	pakirappattuvidum
2213	ரெண்டன்	renton	renton
2214	செய்தவருக்கு	seithavarukku	seithavarukku
2215	செக்யூரிட்டீஸ்	securities	cecuriteeee
2216	விடயமாக	vidayamaaka	vidayamaaga
2217	எவ்வித	yavvitha	evvitha
2218	அம்பலப்புழைக்கு	ambalappuzhaikku	ambalappuzhaikku
2219	நன்மையே	nanmaiye	nanmaiye
2220	உணர்கிறேன்	unargiren	unarkiraen
2221	காப்பீடு	kaappeedu	kaappeedu
2222	மற்றவர்கள்	mattravarkal	mattravarkal
2223	நாள்களில்	naalgalil	naalgalil
2224	பங்குதாரர்கள்	panguthaarargal	bangkuthaarargal
2225	கல்வியிலும்	kalviyilum	kalviyilum
2226	வாகனத்தை	vaakanaththai	vaaganaththai
2227	விசையுடன்	visaiyudan	visaiyudan
2228	படுத்துனேன்	paduththunaen	paduththunaen
2229	இந்தியாவிற்குள்	inththiyaavirkul	inthiyaavirkul
2230	காரணமாகும்	karanamaakum	kaaranamaagum
2231	பாலூட்டிகளில்	paaluuttikalil	paaloottikalil
2232	பிறந்தபோது	piranthapoathu	piranthapoathu
2233	தளத்துடன்	thalatthudan	thalaththudan
2234	சரமாரியாக	saramaariyaaga	saramaariyaaga
2235	பேசினேன்	pesynaen	paesinaen
2236	வீட்டிற்குச்	veetirkuch	veettirkuch
2237	ஐநா	ina	ainaa
2238	செய்பவர்	sipper	seibavar
2239	லாம்ப்	lamb	laamb
2240	மகிழ்ச்சியுடன்	makilchchiyudan	magizhchchiyudan
2241	நடத்தினா்	nadaththinar	nadaththinaa
2242	ரோவர்	roaver	rover
2243	அறைகூவல்	araikuuval	araikooval
2244	மகளைத்	makalath	magalaith
2245	தருகின்றார்	tharukintraar	tharukindraar
2246	காஸ்டானீடா	castaneda	castaneeaa
2247	ஜினிவா	jinivaa	jiniva
2248	காலாண்டில்	kaalaantil	kaalaandil
2249	மகளைத்	magalaith	magalaith
2250	அஞ்சு	anju	anjchu
2251	லலிதா	lalithaa	lalita
2252	கருத்த	karuththa	karuththa
2253	தீபங்கள்	deebanggal	theepangal
2254	வீல்	veil	veel
2255	விக்கிரமன்	vikraman	vikkiraman
2256	பெர்த்	perth	perth
2257	தொடும்போது	thodumpothu	thodumpoathu
2258	பொருங்கடலில்	porunkadalil	porungadalil
2259	இளம்வயதிலேயே	ilamvayidhilaeyae	ilamvayathilaeyae
2260	ஓராண்டில்	oraandil	ooraandil
2261	வாக்கிட்டு	vaakkittu	vaakkittu
2262	அமெரிக்கா	amerikka	america
2263	மிட்லேண்ட்	midland	mitlaent
2264	ரிங்க்	ringk	ring
2265	அறுபத்து	arupaththu	arupaththu
2266	கருதிப்பார்த்து	karuthippaarththu	karudhippaarththu
2267	சீதக்காதி	seethakkadhi	seetakkathi
2268	பிற்காலத்து	pirgaalaththu	pirkaalaththu
2269	தலைமையேற்றார்	thalaimaiyetraar	thalaimaiyaettraar
2270	மாஸ்டெக்	mastek	mastec
2271	பலகையில்	palagaiyil	palagaiyil
2272	வெல்ஷ்	weils	velsh
2273	இத்திட்டத்திற்கு	iththittathirkku	iththittaththirku
2274	கம்பெனிகள்	kampenikal	kambenigal
2275	மசூதியை	masuthiyai	masoothiyai
2276	கடந்தது	kadanthadhu	kadanthathu
2277	தமிழகப்	tamilakap	thamizhagap
2278	கிராண்ட்	graand	crant
2279	திறன்	thiran	thiran
2280	பொருத்தப்பட்டிருக்கு	poruththappattirukku	poruththappattirukku
2281	டாடாகாம்	datacom	dadagam
2282	கம்யூனிகேஷன்ஸ்	communications	comouniketions
2283	படுத்திய	paduththiya	paduththiya
2284	மகா	magha	mahaaa
2285	மசிலிபட்ணம்	machilipatnam	masilipatnam
2286	சுடலை	sudalai	sudalai
2287	அண்ணன்	annan	annan
2288	அனர்த்தம்	ananrtham	anartham
2289	போகிறேன்	poagirean	poakiraen
2290	கௌரவ	kaurava	kaurava
2291	மலரே	malarae	malarae
2292	அபிநய	apinaya	abinaya
2293	பொன்னையும்	ponnaiyum	ponnaiyum
2294	பிளாசென்டா	placentia	blasenta
2295	அழுத்தி	azhuththi	azhuththi
2296	மஹாஜன்	mahajan	mahajan
2297	இந்தியானா	indana	indiaaa
2298	கிடந்தனர்	kidanthanar	kidanthanar
2299	ஆய்வுகளையும்	aayvukalaiyum	aaivugalaiyum
2300	ஆந்த்ரா	andhra	andra
2301	கபிள்ஸ்	gables	cubilz
2302	பாலக்காடு	palakkad	paalakkaadu
2303	விவரித்துள்ளார்	vivariththullaar	vivariththullaar
2304	விளையாடுதல்	vilaiyaaduthal	vilaiyaaduthal
2305	டோனி	dhonee	doni
2306	க்ரீன்வில்லே	greenville	kreenville
2307	சக்கரங்களை	sakkaranggalai	sakkarangalai
2308	சரணடைய	surendarr	saranadaiya
2309	சித்தார்த்	seidharth	sithtarth
2310	மேக்மில்லன்	mcmillan	mecmillon
2311	கூறப்பட்டிருக்கும்	kuurappattirukkum	koorappattirukkum
2312	கெல்வின்	kalwin	kelvin
2313	கேலன்	gallon	calann
2314	இருக்கவோ	irukkavoa	irukkavoa
2315	பதவியேற்பு	pathaviyerpu	pathaviyaerpu
2316	குளுமை	kulumai	kulumai
2317	தட்டான்	thattaan	thattaan
2318	கட்ச்	katch	katch
2319	பிருஷதனுக்கு	pirushadhanukku	pirushathanukku
2320	லிமிடெட்டும்	limitettum	limidettum
2321	கூட்டவும்	kuuttavum	koottavum
2322	மண்டடி	mandadi	mandadi
2323	கிரண்	kiiran	kiran
2324	சைப்	sype	saip
2325	படைத்தது	padaiththathu	padaiththathu
2326	தனித்துவமான	thaiththuvamaana	thaniththuvamaana
2327	ரீபர்பிஷ்டு	reeparpishdu	rebarbishtu
2328	அமெரிக்காவை	americaavai	amerikavai
2329	சோழபுரம்	soazhapuram	sozhapuram
2330	அடங்கியுள்ள	adangkiyulla	adangkiyulla
2331	ஞாயிறன்று	nyaayirandru	gnaayirandu
2332	டஃப்	tough	duff
2333	அமெரிக்காவுக்கு	americaavukku	amerikkaavukku
2334	தங்கிய	thangiya	thangiya
2335	உபயோகத்திலிருந்து	upayoogaththilirunthu	ubayoagaththilirunthu
2336	பார்த்துச்	paarththuch	paarththuch
2337	புலவர்களை	pulavargalai	pulavargalai
2338	பொருளாகவும்	porulaagavum	porulaagavum
2339	மெக்கியுர்	mcguire	mikkur
2340	மதீனா	madina	madeena
2341	அடி	manatil	adie
2342	தொடர்பாளர்	thodarpalar	thodarpaalar
2343	பெரியது	periyathu	periyathu
2344	மாலைகள்	maalaikal	maalaikal
2345	குடுமிப்பிடியும்	kudumippidiyum	kudumippidiyum
2346	வங்கிக்கு	vanggikku	vangkikku
2347	சாசனங்கள்	saasanangal	saasanangal
2348	டிஸ்ட்ரிபார்க்ஸ்	distriparks	tistriparkss
2349	ஷாஜஹான்புர்	shahjahanpur	shajajaanpur
2350	தொகையைக்	tokaiyaik	thogaiyaik
2351	பிரம்மம்	pirammam	pirammam
2352	படையினரும்	padaiyinarum	padaiyinarum
2353	இருந்துக்கொண்டிருக்க	irunthukkondirukka	irunththukkondirukka
2354	மணியம்	maniyam	maniyam
2355	மற்றவர்களையும்	matrtravargalaiyum	mattravarkalaiyum
2356	சேய்	sei	saey
2357	மடலா	madala	madala
2358	டான்ஸ்	dans	dans
2359	தெரிவித்துள்ளதாகவும்	theriviththullathaagavum	theriviththullathaagavum
2360	தமிழகத்தைச்	tamilakatthaich	thamizhagaththaich
2361	முன்னெச்சரிக்கை	munechcharikkai	munnecharikkai
2362	உறங்கிக்	kontiruntha	urangkik
2363	முஹம்மத்	mauuhammad	muhammath
2364	நகோரியா	nagoria	nagoriya
2365	அப்பகுதிகளில்	appaguthikalil	appaguthigalil
2366	பேசுகிறார்கள்	pesukiraargal	paesukiraarkal
2367	காலணிகள்	kaalanikal	kaalanigal
2368	சிக்கன	sikkana	sikkana
2369	யூரிக்	yourik	yuurik
2370	அருப்புக்கோட்டை	aruppukkoottai	aruppukkoattai
2371	சாராய்க்கு	saaraaykku	saaraaikku
2372	வினீத்	vineedh	vineeth
2373	ஈயத்தகடு	eeyaththagadu	eeyaththagadu
2374	விட்ன	vitna	vitna
2375	கொகூயோ	kokuyo	kogooo
2376	எழுதியுள்ள	yeluthiyulla	ezhuthiyulla
2377	நோவி	novi	novi
2378	தொடர்புகளில்	thodarbukalil	thodarpugalil
2379	தாங்க	mutiyavillai	thaanga
2380	ருங்டா	rungta	rundat
2381	கிடைக்கின்ற	kidaikkindra	kidaikkindra
2382	இந்நிகழ்வுக்கு	inthnikalvukku	inthnikazhvukku
2383	மெல்டன்	melton	melton
2384	தருணங்களில்	tarunankalil	tharunangalil
2385	தட்சிணாமூர்த்தி	dhakshinaamoorthy	thatchinamoorthi
2386	ஆய்வும்	aayvum	aaivum
2387	எழுதியுள்ளது	ezhuthiyullathu	ezhuthiyullathu
2388	வில்லியம்	viliyam	villiyam
2389	அவமதிப்பதையும்	avamadhippadhaiyum	avamathippathaiyum
2390	ஷியோபுர்	sheopur	shiopur
2391	பணிப்பாளர்	panippaalar	panippaalar
2392	அவதாரங்கள்	avathaaranggal	avathaarangkal
2393	எப்பவும்	eppavum	eppavum
2394	எங்கோ	enggo	engko
2395	பஜிந்தர்	bajindhar	bajindar
2396	சேர்த்தனர்	serththanar	saerththanar
2397	காலகட்டங்களில்	kalakattangalil	kaalakattangalil
2398	சிவகௌரி	shivagauri	sivaguuri
2399	ஹட்டீஸ்பர்க்	hattiesburg	hatteespark
2400	முனைப்பிலிருந்து	munaippilirunthu	munaippilirunthu
2401	பசாய்க்	passaic	pasaaik
2402	தொலைநோக்கி	tholainookki	tholainoakki
2403	கோலி	goli	coli
2404	முயன்றார்	muyandraar	muyantraar
2405	பேரவைத்	peravaith	paeravaith
2406	வேதி	vaedhi	vethi
2407	அதிகபட்சம்	adhigabatcham	athikapatcham
2408	சுஸ்லான்	suzlon	suslan
2409	சிம்ஸ்	siims	sims
2410	டை	dae	dai
2411	ஒருவா்	oruvar	oruvaa
2412	இன்ஃப்ராபிராஜெக்ட்ஸ்	infraprojects	infrabiraeett
2413	எப்படியும்	yeppadiyum	eppadiyum
2414	பவுலா	poola	bavula
2415	தியாகராஜர்	thiyaakaraajar	diagarajar
2416	மகாவீரர்	mahaveerar	magaaveerar
2417	கோட்டுரு	kotturu	koatturu
2418	டேடான்	dayton	dadaon
2419	விடாதீர்கள்	vidatheerkal	vidaatheerkal
2420	வெற்றிடம்	vetrtridam	vetrtridam
2421	பணியாளர்களை	paniyaalargalai	paniyaalarkalai
2422	குவிந்தது	kuvindhathu	kuvindhathu
2423	சம்பிரதாயமான	sambradhayamaana	sambirathaayamaana
2424	பலியானார்	baliyaanaar	paliyanar
2425	லீ	lee	lele
2426	கல்யாண	kalyaana	kalyaana
2427	கோன்ட்	gond	contt
2428	கைமாறி	kaimari	kaimari
2429	திறன்	mikka	thiran
2430	டைடன்	titan	titen
2431	கடிதமும்	kadidhamum	kadidhamum
2432	அழகினை	azhaginai	azhaginai
2433	கீதை	giitaa	keethai
2434	தொகையே	thokaiyee	thogaiye
2435	நகரத்திலிருந்துதான்	nagaraththilirunthuthan	nagaraththilirunthuthaan
2436	மன்னிக்கவும்	mannikkavum	mannikkavum
2437	நீரேற்றம்	neereatram	neeraettram
2438	தொடர்புகளையும்	thodarbukalaiyum	thodarpugalaiyum
2439	மாடன்	modern	maadan
2440	ஊரே	oorae	uurae
2441	உரக்க	urakka	urakka
2442	மசியாஸ்	macias	masias
2443	பயிர்களைத்	payirgalaith	payirkalaith
2444	குட்யியர்	goodyear	kutyiyar
2445	காமலே	kaamalea	kaamale
2446	முன்னுதாரணமாக	munnuthaaranamaaga	munnuthaaranamaaga
2447	யட்டனபுடீ	yaddanapudi	yattanapudee
2448	பனேசர்	panesar	panesar
2449	வாட்டர்	waeter	vaattar
2450	இப்பாதை	ippaadhai	ippaathai
2451	மேத்யூ	maethyoo	maethou
2452	அதீதமான	adheedhamaana	atheethamaana
2453	கார்க்	kaarg	cork
2454	ஜோதா	jodha	jotha
2455	பிந்து	pinthu	pinthu
2456	எமிலி	imilii	emili
2457	மந்தம்	mandham	mandham
2458	மதுரா	mathura	maduura
2459	காபூலில்	kabulil	kaapoolil
2460	அடிகளையும்	adigalayum	adigalaiyum
2461	பொருளாகும்	porulaagaum	porulaagum
2462	பிரபு	sankar	pirabu
2463	பியார்	pyjmies	piaar
2464	ஆலையம்	aalaiyam	aalaiyam
2465	செய்யப்பட்டுள்ளார்	seiyappattullaar	seiyappattullaar
2466	பதிலளித்த	bathilaliththa	pathilaliththa
2467	மகேஷ்	maheshh	mahesh
2468	விளாடிமிர்	wladimir	viladimir
2469	கடற்கரையில்	kadarkaraiyil	kadarkaraiyil
2470	புறொக்டரை	puroktarai	puroktarai
2471	ஈகன்	eagan	eegan
2472	மனுதாரர்	manudhaarar	manuthaarar
2473	வெறுத்தார்	veruththaar	veruththaar
2474	உகந்த	ungantha	ugantha
2475	மெட்டி	metti	metti
2476	சோசலிச	sosalisa	soasalish
2477	காண்பித்தார்	kaanbiththaar	kaanbiththaar
2478	பிரபு	cankar	pirabu
2479	சீயென்னே	cheyenne	seeyenne
2480	தெரிந்திருந்தவர்	therinthirunthavar	therinthirunthavar
2481	ஏற்படாத	yerpadaatha	aerpadaatha
2482	சேமித்திருந்தாலும்	semiththirunthaalum	semiththirunthaalum
2483	பணிகளையும்	panigalaiyum	panigalaiyum
2484	அத்தியாயங்களை	aththiyaayangalai	aththiyaayangkalai
2485	கேமியோ	qamio	cemio
2486	கொழுப்பில்	koluppil	kozhuppil
2487	கல்லூரி	kalluri	kalluri
2488	மகாதேவி	magaadevi	mahadevi
2489	யோக்கியர்களுக்கு	yokkiyargalukku	yoakkiyarkalukku
2490	வீலிங்	wheeling	veeling
2491	சரணடைந்தது	saranadainthathu	saranadainthathu
2492	விடப்பட்டுள்ளது	vidappattulladhu	vidappattullathu
2493	நுழைந்ததால்	nuzhinththathaal	nuzhainthathaal
2494	சாளுக்கியர்	chalukkiyar	saalukkiyar
2495	வாங்கவும்	vaangavum	vaangkavum
2496	சங்கங்கள்	sangankal	sangangal
2497	பொருத்தப்பட்டன	poruththappattana	poruththappattana
2498	க்குள்	kkul	kkul
2499	படங்களிலும்	padangalilum	padangkalilum
2500	கீட்ஸ்	geets	chets
2501	தட்சிணாமூர்த்தி	dhadchanaamoorthi	thatchinamoorthi
2502	வேலையாக	vaelaiyaaga	vaelaiyaaga
2503	ஃபோர்ஜ்	forge	hfoforj
2504	பர்னெட்	burnett	purnet
2505	சக்ரவர்த்தி	charavarththi	sakravarththi
2506	குழந்தாய்	kulanthaai	kuzhandhaai
2507	இந்நிகழ்வை	inthnikalvai	inthnikazhvai
2508	அசோகா	ashok	asoka
2509	ஸ்தாபக	sthaapaga	sthaabaga
2510	ஊரக	uooraga	uuraka
2511	கையாள்	kaiyal	kaiyal
2512	கல்விக்கான	kalvikkaana	kalvikkaana
2513	தெரியாதா	theriyaadhaa	theriata
2514	ஹிமாச்சல்	himachal	himachal
2515	எதுவாக	ethuvaaka	ethuvaaka
2516	பின்வாங்கினார்	pinvaanginaar	pinvaanginaar
2517	கொரில்லா	guurilla	korilla
2518	இருளில்	irulil	irulil
2519	இவையே	evaiyae	ivaiyae
2520	அருந்திவிட்டோம்	arundhivittom	arunthivittoam
2521	இம்மக்கள்	immakkal	immakkal
2522	லசித்	lasith	lasith
2523	பிரவீன்	piraveen	praveen
2524	பல்லவர்கள்	pallavargal	pallavargal
2525	இருக்கிறார்கள்தானே	irukkiraargalthaaney	irukkiraarkalthaanae
2526	பை	baee	bieei
2527	வரிகள்	varigal	varigal
2528	யூத்	youth	yuth
2529	இயல்பையும்	iyalbaiyum	iyalpaiyum
2530	போக்குவரத்தில்	poakkuvaraththil	poakkuvaraththil
2531	சத்துணவு	saththunavu	saththunavu
2532	நுழைந்தனர்	nulainththanar	nuzhainthanar
2533	அப்படத்தில்	appadaththil	appadaththil
2534	பொறுப்பேற்ற	poruppetra	poruppaettra
2535	கதிர்வீச்சின்	kathirveechchin	kathirveechchin
2536	புதுவையை	pudhuvaiyai	pudhuvaiyai
2537	ஜப்பான்	jaapaan	jappan
2538	ரேஞ்ச்	raenjch	raench
2539	தேர்ந்தெடுக்கும்	thernthedukkum	thaernthedukkum
2540	பணிகளையும்	panigazhaiyum	panigalaiyum
2541	ஜம்முகாஷ்மீரின்	jammukashmirin	jammukashheeiin
2542	சாந்தம்	saantham	saantham
2543	ஆணையத்தில்	aanaiyaththil	aanaiyaththil
2544	சைப்	cybe	saip
2545	சற்றுத்	sattruth	sattruth
2546	எதிர்ப்புக்களினாலும்	edhirppukkalinaalum	ethirppukkalinaalum
2547	அம்பலவாணர்	ambalavaanar	ambalavaanar
2548	கோவை	cooimbatoore	koovai
2549	அழகா	azhaga	azhagaa
2550	ஆதரவாகச்	aatharvaagach	aatharavaagach
2551	கறவலாடுகளை	karavalaadugalai	karavalaadugalai
2552	மகிழுந்து	makizhunthu	magizhunthu
2553	சபையினால்	sabaiyinaal	sabaiyinaal
2554	கள்ளற்றே	kallattre	kallattrae
2555	கிடந்தனர்	kitantanar	kidanthanar
2556	தாரா	tara	thaara
2557	ஊழியர்களும்	uuzhiyargalum	uuzhiyarkalum
2558	நன்மையாக	nanmaiyaaga	nanmaiyaaga
2559	கனோஜியா	kanojia	kanojia
2560	பாராட்டுக்கள்	parattukkal	paaraattukkal
2561	குறு	kuru	kuru
2562	தங்கியுள்ளது	thangiullathu	thangiyullathu
2563	சங்கவி	sanghvi	sangavi
2564	கூட்டமும்	koottamum	koottamum
2565	ஆண்களைக்	aangalaik	aangalaik
2566	வழக்குகளையும்	valakkugalaiyum	vazhakkukalaiyum
2567	சாஸை	saashai	sassi
2568	நீரோட்டத்தின்	neeroattaththin	neeroattaththin
2569	சட்டவிரோதமாக	sattaviroothamaaga	sattaviroathamaaga
2570	சிட்டு	seetu	sittu
2571	தொடர்புகளும்	thodarbukalum	thodarpugalum
2572	சம்சாரம்	samsaram	samsaaram
2573	எவ்விதக்	evvithak	evvithak
2574	படைப்பாக்க	padaipaka	padaippaakka
2575	புலனாய்வுப்	pulanaaivup	pulanaaivup
2576	மியூசிக்	music	miusik
2577	ஸரிகம	saregama	sarigama
2578	விளிம்புகள்	vilimpugal	vilimbugal
2579	ஃபைன்	fine	febin
