	input_data	ground_truth	predictions
1940	சொன்னதும்	sonnathum	sonnathum
1941	கருத்துக்களின்	karuththukkalin	karuththukkalin
1942	ஒப்பந்த	oppandha	oppantha
1943	லங்	lang	lang
1944	மாஸ்கோவின்	maaskoovin	mascovin
1945	வாக்குவாதம்	vaakkuvaadham	vaakkuvaatham
1946	பாராட்டுக்கள்	parattukkal	paaraattukkal
1947	ஈசன்	eesan	eesan
1948	சர்வர்கள்	serverkal	sarvargal
1949	முறைமைகளை	muraimaikalai	muraimaigalai
1950	சிக்கித்	sikkith	sikkith
1951	எதிர்க்கட்சிகளின்	ethirkkatchigalin	ethirkkatchigalin
1952	பீன்	bean	bein
1953	டடே	tate	dadee
1954	கொலைக்காரர்களான	kolaigaararkalaana	kolaikkaarargalaana
1955	பெர்த்	perth	berth
1956	காலகட்டத்தில்	kaalakattaththil	kaalakattaththil
1957	இன்றித்	intrith	intrith
1958	வாட்டர்	vaater	vatter
1959	பாதிக்கப்பட்டுள்ளது	pathikkapatullathu	paathikkappattullathu
1960	ஒர்லாண்டோ	orlando	orlando
1961	கொண்டிருக்கு	kondirukku	kondirukku
1962	ரேமண்ட்	raymond	remant
1963	கமரில்லோ	camarillo	camarillo
1964	ஆதரவாகச்	aatharvaagach	aatharavaagach
1965	வங்கதேசத்தின்	vangadhaesaththin	vangathaesaththin
1966	அதிதி	adiittii	athithi
1967	போலா	bula	bolaa
1968	திருவாடானை	thiruvadanai	thiruvaadaanai
1969	அனுராதபுரம்	anuraathapuram	anuradhapuram
1970	தெரியாதா	theriyaathaa	theriyaathaa
1971	நாராயணாய	narayanaya	naaraayanaaya
1972	டெகால்ப்	dekalb	degalb
1973	சிக்கன	sikkana	sikkana
1974	இவனைப்பாடிய	ivanaippaadiya	ivanaippaadiya
1975	சாரங்பூர்	sarangpur	sarangur
1976	சுற்றுலாப்	payanikalaip	suttrulaap
1977	திட்டமிட்டுள்ளார்	thittamittullaar	thittamittullaar
1978	இந்தியாபுல்ஸ்	indiabulls	indiapuus
1979	தமிழகத்திலிருந்து	thamizhakatthilirundhu	thamizhagaththilirunthu
1980	பெக்கி	becky	becki
1981	சந்தர்ப்பங்களில்	santharppangkalil	santharppangalil
1982	திவாரி	tewari	divari
1983	கிறித்தவர்களும்	kiriththavargalum	kiriththavargalum
1984	குவாண்டம்	quuantuum	kuvaandam
1985	ஸித்தாஸ்ரமத்தை	siththasramaththai	sthistaamrathttai
1986	அமைத்திருந்தான்	amaiththirunthaan	amaiththirunthaan
1987	சிக்கனமான	chikkanamaana	sikkanamaana
1988	தருணத்தை	tharunatthai	tharunaththai
1989	வழங்கப்படாமல்	valangappadaamal	vazhangkappadaamal
1990	கார்சன்	kaarsan	corsen
1991	கொழுக்கட்டை	kolukkattai	kozhukkattai
1992	பாண்டவர்களுக்கும்	pandavargalukkum	paandavargalukkum
1993	தீனி	theeni	theeni
1994	வித்தியா	viththiyaa	vithiyaa
1995	தீண்டாமை	theendaamai	theendaamai
1996	உட்புறமாக	udpuramaaka	utpuramaaka
1997	அதீதமான	adheedhamaana	atheethamaana
1998	செயலியை	seyalaiyay	seyaliyai
1999	அதீதமான	athithamana	atheethamaana
2000	மற்றவர்கள்	mattravarkal	mattravarkal
2001	வாரிசுகளுக்கும்	vaarisugalukkum	vaarisugalukkum
2002	மரக்கட்டைகள்	marakkattaikal	marakkattaikal
2003	ராமா	ram	rama
2004	தொகையைக்	tokaiyaik	thogaiyaik
2005	குஹா	guha	guhaa
2006	தெரட்டிபள்ளி	theratipally	therattipalli
2007	ஆழ்துளை	aazhthulai	aazhthulai
2008	புரிந்தும்	purinthum	purinthum
2009	முதலமைச்சரின்	muthalamaicharin	muthalamaicharin
2010	பிறப்பிக்காததால்	pirappikkaadhadhaal	pirappikkaathathaal
2011	போட்டெர்	potter	poatter
2012	இல்லையெனில்	illaiyenil	illaiyenil
2013	உழைக்க	uzhaika	uzhaikka
2014	பங்கல்	panghal	bangaal
2015	ளால்	laal	laal
2016	செயல்படாத	seyalpadaatha	seyalpadaatha
2017	சதி	sadhi	sathi
2018	பிறந்தன	pirandhana	piranthana
2019	ஆயிரத்து	aayiraththu	aayiraththu
2020	சோமர்வில்லே	somerville	somarville
2021	நிறுத்திவிட்டு	niruththivittu	niruththivittu
2022	வகுத்தால்	vakuththaal	vaguththaal
2023	விடயம்	vidayam	vidayam
2024	மேமன்	meman	maeman
2025	மோர்ரிஸன்	morrison	morrisn
2026	யாரேனும்	yaaaraenum	yaaraenum
2027	பியார்	pigmees	biar
2028	ஊடகம்	uudakam	uudakam
2029	ஆப்பிரிக்காவுக்கு	africaavukku	aappirikkaavukku
2030	நுரையீரல்	nuraiyeeral	nuraiyeeral
2031	மஹ்புப்நகர்	mahbubnagar	mahpupnagar
2032	டிடான்	titan	didon
2033	மாதங்களிலுமே	maadhangalilume	maathangkalilumae
2034	பணித்தான்	panitthaan	paniththaan
2035	கடைசியாக	kadaisiyaaka	kadaisiyaaga
2036	லார்சன்	larsen	larson
2037	முசுலீம்	musulim	musleeme
2038	நதிகளும்	nathikalum	nathigalum
2039	அளவுகள்	alavugal	alavugal
2040	ப்ரோ	fro	pro
2041	கோல்ட்	goolda	golt
2042	தள	thala	thala
2043	சர்ச்	church	sarch
2044	கோஹிமா	kohima	gohimma
2045	சீதக்காதி	seethakkadhi	seethakkathi
2046	பலியிடுதல்	paliyiduthal	paliyiduthal
2047	அடங்கியது	adangiyathu	adangkiyathu
2048	டாடா	taetaa	dadaa
2049	நீர்மட்டம்	neermattam	neermattam
2050	அரை	arai	arai
2051	ஆன்மிகம்	aanmikam	aanmigam
2052	இடுக்கி	idukki	idukki
2053	பதிவர்	padhivar	pathivar
2054	உறுப்பினருமான	uruppinarumaana	uruppinarumaana
2055	ஆண்டர்சன்	andarshon	andrrsnn
2056	சோழர்கள்	solarkal	sozhargal
2057	கொடுக்கப்பட்டிக்கும்	kodukkappattikkum	kodukkappattikkum
2058	கிறித்தவர்களின்	kirishthavarkalin	kiriththavargalin
2059	வீல்	viil	veel
2060	அழகில்	azhagil	azhagil
2061	அதனதன்	adhanathan	athanathan
2062	அகமதாபாத்தில்	ahmadabadil	agamathaapaaththil
2063	கையாள்	kaiyaal	kaiyaal
2064	பொறுத்தது	poruththathu	poruththathu
2065	கையாள்	kaiyal	kaiyaal
2066	ஆந்த்ரா	andhra	andra
2067	இவைதான்	ivaithaan	ivaithaan
2068	உங்களுக்கே	vungalukke	ungkalukkae
2069	ஓவர்கள்	overgal	ovarkal
2070	வைத்திருக்கிறது	vaithirukkiradhu	vaiththirukkirathu
2071	இருசக்கர	irusakkara	irusakkara
2072	பஜிந்தர்	bajindhar	bajinder
2073	பிசியாக	bisiyaaga	pisiyaaga
2074	கொரில்லா	guarrilla	korilla
2075	வேலையாக	vaelaiyaaga	vaelaiyaaga
2076	ஆஞ்சநேயர்	aanchchanaeyar	aanchanaeyar
2077	படத்தையும்	padaththaiyum	padaththaiyum
2078	எப்பவும்	eppavum	eppavum
2079	நுண்	nun	nun
2080	கேமியோ	qamio	camio
2081	கொண்டுஉரையாற்றும்	konduuraiyatrum	konduuraiyaattrum
2082	சோழர்களுக்கு	soazhargalukku	sozhargalukku
2083	மரபனுப்பரிசோதனை	marabanuparisothanai	marabanupparisoathanai
2084	சொல்லுக்கான	sollukkaana	sollukkaana
2085	சிகர்	sikar	sigar
2086	வழங்கியுள்ளனர்	vazhanggiyullanar	vazhangkiyullanar
2087	வருத்தப்பட்டுச்	varuththappattuch	varuththappattuch
2088	பிரித்த	piritha	piriththa
2089	கூறவும்	kooravum	kooravum
2090	மகா	makaa	mahaa
2091	கதைக்கு	kathaikku	kadhaikku
2092	பாண்டவர்களை	pandavargalai	paandavargalai
2093	கம்பங்கள்	kambankal	kambangal
2094	சௌத்	south	sooth
2095	ஆண்களிலும்	aankalilum	aangalilum
2096	குவாண்டம்	quantumm	kuvaandam
2097	சீருடை	chirutai	seerudai
2098	சீமெண்ஸ்	siemens	seemenc
2099	கோப்பையில்	koppaiyil	kooppaiyil
2100	டர்போ	tuurbo	darbo
2101	நுழைந்தது	nulainthathu	nuzhainthathu
2102	ரேடார்	raedaar	rader
2103	கெல்வின்	calvin	kelvin
2104	நாட்டியத்தில்	naattiyaththil	naattiyaththil
2105	கீட்ஸ்	keats	keets
2106	சொல்லிக்கினேன்	sollikkinen	sollikkinen
2107	அந்தோனி	anthony	anthoni
2108	அசோகா	asoq	asoga
2109	மாடாக்ஸ்	maddox	matax
2110	வாட்டர்	veter	vatter
2111	ஆப்பிரிக்காவை	africavai	aappirikkaavai
2112	வழங்குவதை	vazhanguvathai	vazhangkuvathai
2113	புலப்படுத்தியுள்ளார்	pulappaduththiyullaar	pulappaduththiyullaar
2114	சந்தர்ப்பங்களை	santharppangkalai	santharppangalai
2115	மண்டல்	mandaal	mandal
2116	அதிலேயே	adhilaeyae	athilaeyae
2117	பிரபு	prabu	pirabu
2118	நெல்சன்	nelson	nelson
2119	தெற்காக	therkaaka	therkaaga
2120	மூர்த்திகள்	moorththikal	moorththigal
2121	உணவுகளைச்	unavukalaich	unavugalaich
2122	செயிண்ட்	sent	seint
2123	நாசிர்	nasra	nasir
2124	தளத்துடன்	thalatthudan	thalaththudan
2125	சர்வர்	surver	sarvar
2126	வீராங்கனைகள்	veeraankanaigal	veeraangkanaikal
2127	ஆண்டிலிருந்து	aandilirunththu	aandilirunthu
2128	சித்திரை	sithirai	siththirai
2129	நெற்றிப்	netrip	netrtrip
2130	தாங்கக்கூடிய	thangakudiya	thaangakkoodiya
2131	க்களின்	kkalin	kkalin
2132	ஆர்ப்பாட்டம்	aarppaattam	aarppaattam
2133	இருக்கக்	koodadhu	irukkak
2134	மகிழுந்து	makizhunthu	magizhunthu
2135	நீரோட்டத்தில்	neeroattaththil	neeroattaththil
2136	அனுமதிக்கவில்லை	anumadhikavillai	anumathikkavillai
2137	தாண்டவமாகத்	thaandavamaagath	thaandavamaagath
2138	கோப்பை	koppai	kooppai
2139	குளித்த	kuliththa	kuliththa
2140	ஹைட்ரோ	hydro	hitro
2141	நுழைந்தபோது	nuzhinththapoathu	nuzhainthapoathu
2142	வீழ்ச்சியிலிருந்து	veezhchchiyilirunthu	veezhchchiyilirunthu
2143	இடைப்பகுதியிலுள்ள	idaippaguthiyilulla	idaippaguthiyilulla
2144	கவலைப்படாமல்	kavalaippadamal	kavalaippadaamal
2145	நல்ல	vazhi	nalla
2146	நாகம்மையிலும்	nagammaiyilum	naagammaiyilum
2147	கொரில்லா	gorrilla	korilla
2148	பிதார்	bidar	bidarr
2149	செய்யப்பட்டான்	seiyappattan	seiyappattaan
2150	ஜீவ	nati	jeeva
2151	உணவுகளையும்	unavukalaiyum	unavugalaiyum
2152	தயாளன்	dayalan	thayaalan
2153	ஏற்படாத	yerpadaatha	aerpadaatha
2154	இனவாதம்	inavaatham	inavaatham
2155	இசைக்கருவியை	isaikkaruviyai	isaikkaruviyai
2156	அனுராதபுரத்தில்	anuraathapuraththil	anuraathapuraththil
2157	பரேலி	bareli	bareli
2158	அம்பலவாணர்	ambalavanar	ambalavaanar
2159	செய்மதி	seimadhi	seimathi
2160	சுவரோரம்	suvaroram	suvaroaram
2161	சாளுக்கியர்கள்	chalukiyargal	saalukkiyarkal
2162	தனேஜா	taneja	daneja
2163	பூட்	but	puut
2164	அப்பகுதிக்கு	appaguthikku	appaguthikku
2165	டெக்னோப்ளாஸ்ட்	technoplast	tecoolaate
2166	எடுக்கப்படவில்லை	edukkappadavillai	edukkappadavillai
2167	கார்க்	kark	kark
2168	இவையெல்லாம்	ivaiyellaam	ivaiyellaam
2169	திருமங்கை	thirumangai	thirumangai
2170	கரே	carey	kare
2171	நாதே	nadhe	naathae
2172	அழுது	azhuthu	azhuthu
2173	போடுவது	poduvathu	poaduvathu
2174	பிளையர்ஸ்	plaiyars	bilayers
2175	விக்கிரமன்	vikiraman	vikkiraman
2176	ரெட்டிங்	redding	retting
2177	நூலும்	noolum	noolum
2178	வொர்க்ஸ்	works	vorks
2179	கடற்கரை	kadarkarai	kadarkarai
2180	வராக	varaaga	varaaga
2181	பூடான்	puutaan	puudaan
2182	பித்தப்பை	pithappai	piththappai
2183	சேர்க்கைகள்	saerkkaigal	serkkaikal
2184	கோயம்பத்தூர்	coimbatore	kooyampathur
2185	இதழாக	ithalaaka	idhazhaaga
2186	நெளஷதின்	noushadhin	nelashathin
2187	ஹாரிஸ்	harrij	haris
2188	கூட்டவும்	koottavum	koottavum
2189	ஆகஸ்ட்	auuguust	agast
2190	பெல்டிரான்	beltran	beltiran
2191	மீன்களின்	meengalin	meenkalin
2192	நடிகையும்	nadigaiyum	nadigaiyum
2193	ஈடுபட்டனா்	eedupattanar	eedupattana
2194	பின்புறமாக	pinpuramaaga	pinpuramaaga
2195	அசோகா	asoqa	asoga
2196	பிரச்சனையாக	pirachanaiyaga	pirachchanaiyaaka
2197	அறிவுறுத்துகிறீர்கள்	arivuruththugireergal	arivuruththukireerkal
2198	சேதமடைந்தன	chaethamadainththana	sethamadainthana
2199	மாரா	mara	maraa
2200	விண்ட்	wind	vint
2201	பின்பற்றுவதென்பது	pinpatruvathenbathu	pinpattruvathenpathu
2202	அனுபமா	anubamaa	anubama
2203	திரைத்	thiraith	thiraith
2204	பேசினோம்	pesinoom	paesinoam
2205	போவீ	bowie	poavee
2206	ரோவர்	roaver	rovar
2207	புரிவது	purivadhu	purivathu
2208	இருப்பையும்	iruppaiyum	iruppaiyum
2209	சாத்தியமா	saaththiyamaa	saathyiaama
2210	அனுமதியை	anumathiyai	anumathiyai
2211	சதவாஹன	sadhavaahana	sathavaahana
2212	ரிவாஸ்	rivas	rivas
2213	டௌன்சென்ட்	townsend	dunscent
2214	துக்கமடையும்	thukkamadaiyum	thukkamadaiyum
2215	எழுவதுதான்	ezhuvadhudhaan	ezhuvathuthaan
2216	நகர்த்துவதையும்	nakarththuvathaiyum	nagarththuvathaiyum
2217	ஊதா	oothaa	uudhaa
2218	அசோகா	ashok	asoga
2219	நைநிடால்	nainital	nainidaal
2220	வாலின்	vaalin	vaalin
2221	ஜப்பான்	zaapaan	jappan
2222	இறுகிக்	irukik	irukik
2223	செல்லர்ஸ்	sellers	cellers
2224	மலரே	malarae	malarae
2225	சான்டோஸ்	santos	santos
2226	பாண்ட்விட்த்	paantvitth	paandvitt
2227	சியோக்ஸ்	sioux	siox
2228	முயன்றார்	muyandraar	muyantraar
2229	நடப்பட்டிருக்கின்றன	nadappattirukindranar	nadappattirukkindrana
2230	அய்டு	aidu	aydu
2231	பனேசர்	panesar	banesar
2232	சுவாசித்திருக்கும்	suvaachiththirukkum	suvaasiththirukkum
2233	கல்லூரி	kalluri	kalluri
2234	பொருத்தப்பட்டிருக்கும்	poruththappattirukkum	poruththappattirukkum
2235	எழுந்துக்கும்	ezhundhukkum	ezhunththukkum
2236	சாவி	qey	savi
2237	பிரேம்	pireem	praem
2238	போவதற்கு	povatharku	poavatharku
2239	மத்தியப்	piratecam	maththiyap
2240	தொகையை	thokaiyai	thogaiyai
2241	தேவியர்	theviyar	deviyar
2242	கொடுத்திருப்பதாகவும்	koduthirupathaagavum	koduththiruppathaagavum
2243	மலையடிவாரத்தில்	malaiyadivaaraththil	malaiyadivaaraththil
2244	குடைந்து	kudainthu	kudaindhu
2245	சின்ஹா	sinhaa	sinha
2246	செய்கிற	seigira	seikira
2247	ஃபார்ம்	hpaarm	jarbem
2248	முடியல	mudiyala	mudiyala
2249	வச்சின்டே	vachchinde	vachintae
2250	பிசியாக	busyaaga	pisiyaaga
2251	பொறுப்பேற்றது	poruppaettrathu	poruppaettrathu
2252	அப்பகுதியின்	appakuthiyin	appaguthiyin
2253	வேய்	waee	vaei
2254	ஓம்	sakthi	oom
2255	தரக்கூடிய	tharakuutiya	tharakkoodiya
2256	ஆன்டியோச்	antioch	aandiyach
2257	கடிதமும்	kadidhamum	kadithamum
2258	டொபாகோ	toobaggoo	dobako
2259	வளர்ந்துள்ளதாகவும்	valarndhullathaagavum	valarnththullathaagavum
2260	டாடா	tata	dadaa
2261	சோசலிச	sosalisa	soasalisa
2262	ஒடிசி	odyssey	odisi
2263	வலியுறுத்தியுள்ளது	valiyuruththiyulladhu	valiyuruththiyullathu
2264	அடங்கியுள்ள	adangkiyulla	adangkiyulla
2265	கீதையில்	geethayil	keethaiyil
2266	சன்டெக்	sunteck	chantecc
2267	போர்த்துக்கேயர்	poarththukkeyar	poarththukkaeyar
2268	படிகள்	padigal	padigal
2269	சங்கத்தை	sanggaththai	sangaththai
2270	அடைதல்	adaithal	adaithal
2271	வெறுமையாக	verumaiyaaga	verumaiyaaga
2272	மணந்தால்	manandhaal	mananthaal
2273	ஜெ	jay	jee
2274	அஹமதாபாத்	ahmadabad	ahahamaaaat
2275	டோனி	dhonee	doni
2276	செய்யப்பட்டுள்ளதாக	seyyappattullathaaga	seiyappattullathaaga
2277	தாதுப்	thaathup	thaathup
2278	வேலைச்	vaelaich	vaelaich
2279	ஸ்நைபர்	snaibar	snaipar
2280	ரீடிஞ்	reading	reenin
2281	அளவுகடந்த	alavukatandhdha	alavukadantha
2282	தொகையின்	thokaiyin	thogaiyin
2283	வாங்கவும்	vaangavum	vaangkavum
2284	பெலிடே	belide	belidey
2285	முடிவிலா	mudivilaa	mudivila
2286	சிம்	kartu	siy
2287	ஒடிசி	odissei	odisi
2288	சேய்	saey	sey
2289	ஆர்டிமிஸ்	artemis	ardimis
2290	குளிக்க	vendum	kulikka
2291	ரகேசா	rakhecha	ragesa
2292	பதிக்கப்பட்ட	pathikkappatta	pathikkappatta
2293	ஓகே	okay	oogae
2294	ஒரிசா	orissa	orisa
2295	புதைத்து	puthaiththu	puthaiththu
2296	பரேல்லி	bareilly	barelli
2297	இலட்சத்திற்கும்	latchaththirkum	ilatchaththirkum
2298	ஒலிம்பியா	olympia	olimbia
2299	கெல்வின்	kelvinn	kelvin
2300	பீபி	peepi	bebi
2301	சிந்தனையை	sindhanaiyai	sinthanaiyai
2302	அன்னாபோலிஸ்	annapolis	annapolis
2303	சேமிக்கப்பட்டுள்ளது	saemikkappattullathu	saemikkappattullathu
2304	சித்திரைப்	sithiraip	siththiraip
2305	மாற்றியிருந்ததாகவும்	matriyirunthathaakavum	maattriyirunththathaakavum
2306	பாக்யராஜ்	baacyaraaj	bakyaraj
2307	கூறினாள்	koorinaal	koorinaal
2308	பேட்ரிக்	patrick	paetrick
2309	முஹம்மத்	mauuhammad	muhammath
2310	கவலையை	kavalaiyai	kavalaiyai
2311	பங்குதாரர்களாக	panguthaarargalaaga	pangkuthaarargalaaga
2312	ஏற்படவே	yerpadave	aerpadavae
2313	பிளாண்ட்	pilaant	bland
2314	டார்வின்	darwin	darvin
2315	வஞ்சி	vanji	vanjchi
2316	சமர்ப்பிக்க	samarppikka	samarppikka
2317	அழைப்பு	azhaippu	azhaippu
2318	தொடங்கினேன்	thodankinen	thodangkinen
2319	தாங்கக்கூடிய	thaangkakoodiya	thaangakkoodiya
2320	சாளுக்கியர்	saalukkiyar	saalukkiyar
2321	பியார்	pygmies	biar
2322	எழுதியுள்ள	yeluthiyulla	ezhuthiyulla
2323	ஜகரகள்ளு	jagaragallu	jagaragallu
2324	இந்தியாவை	indiavai	indiavaaa
2325	மூர்த்தியாக	moorththiyaaga	moorththiyaaga
2326	யூரோ	euro	yuroo
2327	மல்ஹோத்ரா	malhotra	malhotra
2328	விரதங்கள்	virathanggal	virathangkal
2329	சாரதிகள்	sarathigal	saarathigal
2330	டை	dae	diee
2331	அகமதாபாத்	agamadhabaath	agamathaapaath
2332	மூர்த்தி	moorththi	moorththi
2333	புறப்பட்டார்	purappattaar	purappattaar
2334	செய்ததாகவும்	seythathaagavum	seithathaagavum
2335	சித்தார்த்	sittharth	sithard
2336	குளத்திற்கு	kulaththirku	kulaththirku
2337	தோற்றுவித்து	thoatruviththu	thoattruviththu
2338	அளவுகடந்த	alavukatandhtha	alavukadantha
2339	பல்லா	bhalla	balla
2340	ஆண்களே	aankalae	aangalae
2341	க்ராஸ்பை	crosby	graspai
2342	தேங்காய்ப்	thengaip	thengaaip
2343	பொருளாகும்	porulaagaum	porulaagum
2344	கோர	kora	koara
2345	கெல்லி	kelly	kelli
2346	சேதமடைந்த	sedhamadaindha	sethamadaintha
2347	கொடுத்திருப்பார்கள்	koduththiruppargal	koduththiruppaargal
2348	டெக்சாஸ்	teksaas	decass
2349	கோப்பை	kooppai	kooppai
2350	ஆஞ்சலோ	angelo	anjalo
2351	கம்பராமாயணத்தில்	kambaramayanaththil	kambaraamaayanaththil
2352	செயல்படும்	seyalpatum	seyalpadum
2353	செய்துள்ளார்கள்	seidhullaargal	seithullaargal
2354	முனிவர்களாகிய	munivargalagiya	munivargalaagiya
2355	சேதமடைந்தது	sedhamadaindhu	sethamadainthathu
2356	அதுமட்டுமல்லாமல்	athumattumillamal	athumattumallaamal
2357	சிட்டு	seetu	ctitu
2358	கண்டறிந்தனர்	kandarindhanar	kandarindhanar
2359	இன்ஃப்ராபிராஜெக்ட்ஸ்	infraprojects	infraresiercs
2360	கீதாஞ்சலி	geethanjali	keethaanjali
2361	எண்டெர்பிரைஸ்	enterprise	enterprise
2362	சக்கரங்களை	sakkarangalai	sakkarangalai
2363	அறிவது	arivathu	arivathu
2364	வழக்குகளும்	valakkugalum	vazhakkugalum
2365	அவர்களினால்	avarkalinaal	avarkalinaal
2366	கல்வியாண்டு	kalviyaandu	kalviyaandu
2367	அப்படியும்	appadiyum	appadiyum
2368	தனித்தனியான	thanithaniyana	thaniththaniyaana
2369	மகா	magaa	mahaa
2370	சாந்தப்படுத்தும்	saanthappaduthum	saanthappaduththum
2371	ஆப்கோடெக்ஸ்	apcotex	aptocecs
2372	கூட்டங்களின்	kuuttankalin	koottangalin
2373	காபூலில்	kaapoolil	copoolll
2374	மிஸ்ரா	mishra	misra
2375	வாடிய	vaadiya	vaadiya
2376	நடப்பதாக	nadappadhaga	nadappathaaga
2377	சாஸ்திரிகள்	sasthirigal	saasthirigal
2378	தொடர்புடன்	thodarpudan	thodarpudan
2379	க்ரிஷ்ணா	krishna	krishna
2380	நடிகையான	nadigaiyaana	nadigaiyaana
2381	டக்ளஸ்	douglass	ducles
2382	இன்றியும்	inriyum	intriyum
2383	கெர்	kerr	kerr
2384	ராஞ்சி	ranchi	ranji
2385	அன்றிரவு	andriravu	andriravu
2386	ஸ்ணோ	snow	snoo
2387	சொற்ப	sorpa	sorpa
2388	ராப்லெஸ்	robles	raplese
2389	ஒடிசி	odici	odisi
2390	எதிர்பார்ப்பு	edhirpaarppu	ethirpaarppu
2391	ஏற்படவே	yerpadavae	aerpadavae
2392	சாஸ்திரி	sasthri	saastri
2393	தௌசண்ட்	thousand	thousand
2394	மாறாக	maaraaka	maaraaga
2395	பானங்கள்	paanankal	paanangkal
2396	மூடி	moody	moodi
2397	தான்செய்வினை	thanseivinai	thaancheevinai
2398	கொள்ளப்படவுள்ளமையும்	kollappadavullamaiyum	kollappadavullamaiyum
2399	பங்கில்லையா	pangillaiya	pangillaiyaa
2400	நேச்சர்வியு	natureview	necharviyu
2401	வெற்றிடம்	vetrtridam	vetrtridam
2402	மற்றவர்களும்	matravargalum	mattravarkalum
2403	புரிகின்றன	puriginrana	purigindrana
2404	ஊடகத்தில்	oodakaththil	uudakaththil
2405	சந்தியா	sandhyaa	sandhiya
2406	அசிஜா	asija	asija
2407	ஸ்வென்	swain	swene
2408	அமைத்துக்கொண்டுள்ளது	amaitthukkondullathu	amaiththukkondullathu
2409	நிகழ்வை	nigazhvai	nigazhvai
2410	குளங்களையும்	kulanggalaiyum	kulangkalaiyum
2411	அடஹெர்	ataher	adaher
2412	கொரில்லா	gaurila	korilla
2413	இக்குறையைப்போக்கும்	yikkuraiyaippokkum	ikkuraiyaippoakkum
2414	ஓவர்	oovar	ovar
2415	கல்விக்கான	kalvikkaana	kalvikkaana
2416	ஸ்தாபக	sthaapaga	sthaabaga
2417	காலின்ஸ்	collins	colinss
2418	கொன்னர்	conner	konnar
2419	உய்தலே	uithale	uythalae
2420	பந்தன்	bandhan	bandhan
2421	சதீஷ்	sateesh	sadeesh
2422	தமிழையும்	thamillaiyum	thamizhaiyum
2423	வலிமையான	valimaiyaana	valimaiyaana
2424	கூப்டுவோம்	kuupduvoom	kooppuvoam
2425	பங்குரா	bankura	bangura
2426	ஹைதராபாத்	hyderabad	haidaraba
2427	அறியப்பட்டது	ariyappattathu	ariyappattathu
2428	படிக்கும்	polutu	padikkum
2429	கொழுக்கட்டை	kozhukkattai	kozhukkattai
2430	பேசுகிறார்கள்	pesukiraargal	paesukiraarkal
2431	இசைந்திட	isaindhida	isainthida
2432	கூட்டத்தின்	kuuttattin	koottaththin
2433	குடும்பத்தினருடன்	kudumbaththinarudan	kudumbaththinarudan
2434	புகையிரத	pugaiyiradha	pugaiyiratha
2435	முத்த	muththa	muththa
2436	வாங்கப்போது	vaangappothu	vaangkappoathu
2437	உருவாக்கத்திற்கு	uruvaakaththirku	uruvaakkaththirku
2438	சம்பிரதாயமான	sambradhayamaana	sambirathaayamaana
2439	அறநூல்களான	aranoolgalaana	aranoolgalaana
2440	ரிஷி	resii	rishi
2441	பொழுதுபோக்காக	pozhudhupoakkaaga	pozhuthupoakkaaga
2442	டார்ட்	dart	dard
2443	பூட்டு	puuttu	poottu
2444	கொள்	koll	koll
2445	மட்டத்திற்கும்	mattaththirkkum	mattaththirkum
2446	தந்திரங்கள்	thanthiranggal	thanthirangal
2447	கோவையின்	kovaiyin	koovaiyin
2448	எதிர்க்க	yedhirkka	ethirkka
2449	தோரணை	dhoranai	thoaranai
2450	எடுக்கவேண்டும்	edukkavendum	edukkavaendum
2451	ஃபின்லே	finley	eflnll
2452	அம்ரிஸ்டரில்	amrishtaril	amristaril
2453	டேடே	tayde	dade
2454	தமிழகப்	thamizhagap	thamizhagap
2455	நாடுகடத்த	naadukadaththa	naadugadaththa
2456	பீட்டில்ஸ்	betless	bettils
2457	டைலர்	tylar	diler
2458	இழுத்துப்போட்டவர்	izhuthupottavar	izhuththuppoattavar
2459	கொடுப்பதாக	koduppathaaga	koduppathaaga
2460	ஹெம்ப்ஸ்டெட்	hempstead	hemsptet
2461	தேவாலயம்	devaalayam	devalayam
2462	பர்பானி	parbhani	parbani
2463	கல்லஹன்	callahan	kallahan
2464	வட்டியை	vattiyai	vattiyai
2465	தொகுத்தார்	thoguththaar	thoguththaar
2466	திருந்தியிருக்கிறார்	thirunthiyirikkirar	thirunthiyirukkiraar
2467	ரூபவாஹினி	rupavauhini	roobavaaiini
2468	பங்குதாரர்களாக	panguthararkalaka	pangkuthaarargalaaga
2469	இன்னிசை	innichai	innisai
2470	வில்லைகள்	villaikal	villaigal
2471	கீட்ஸ்	keet	keets
2472	துன்புறுத்தல்	thunburuththal	thunburuththal
2473	ஜாதாவ்	jaadhaav	jadav
2474	கண்டறிந்தனர்	kandarinthanar	kandarindhanar
2475	சிம்	kaardu	siy
2476	நிலைப்பாட்டில்	nilaippaattil	nilaippaattil
2477	எங்கோ	enggo	engko
2478	கோலியாத்	golieth	kooliyaath
2479	தெரிவித்துள்ளதாக	theriviththullathaga	theriviththullathaaga
2480	விவகாரத்தை	vivagaaraththai	vivagaaraththai
2481	கடிதத்தை	kadidhaththai	kadithaththai
2482	சாந்தன்	santhan	saanthan
2483	வில்லியம்	viliyam	villiyam
2484	மண்டபத்தினுள்ளே	mandabaththinullea	mandapaththinullae
2485	அட்கின்சன்	atkinson	atkinson
2486	ஒட்டகங்கள்	ottagangal	ottakangkal
2487	படையினரும்	padaiyinarum	padaiyinarum
2488	துறவியும்	thuraiviyum	thuraviyum
2489	மூர்த்திகள்	moorthigal	moorththigal
